test_id	score	test_text	answer_id
12	0.8593378488473195	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960
14	0.9128709291752769	обучение специалиста по охране труда 	455827
21	0.9999999999999998	Несчастный случай 	478821
59	0.8581163303210324	Добрый день. Подскажите утратил ли силу Порядок обучения по охране труда и проверки знаний требований охраны труда работников организаций, утвержденный постановлением Минтруда, Минобразования от 13.01.2003 № 1/29? 	455826
88	1.0000000000000002	Как провести инструктаж по охране труда 	463331
104	0.8660254037844388	инструкция по охране труда4 	410294
116	0.8660254037844388	расследование несчастных случаев 	478821
116	0.8660254037844388	расследование несчастных случаев 	488500
116	0.8660254037844388	расследование несчастных случаев 	485824
116	0.8660254037844388	расследование несчастных случаев 	481482
116	0.8660254037844388	расследование несчастных случаев 	462854
116	0.8660254037844388	расследование несчастных случаев 	462080
116	0.8660254037844388	расследование несчастных случаев 	463034
129	0.9999999999999998	изменения 2022 	420573
147	0.9999999999999998	изменения 2022 	420573
156	1.0000000000000002	инструкции по ОТ 	410294
157	0.9999999999999998	изменения 2022 	420573
160	1.0	инструкции по охране труда 	410294
165	1.0	стажировка 	476957
171	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
183	1.0	инструкции по охране труда 	410294
195	0.9999999999999998	изменения 2022 	420573
218	0.9999999999999998	Изменения 2022 	420573
222	0.9999999999999998	изменение 2022 	420573
236	0.9999999999999998	микротравма оформление 	425478
236	0.9999999999999998	микротравма оформление 	420564
254	1.0	стажировка 	476957
257	0.9999999999999998	изменения 2022 	420573
262	0.9999999999999998	изменения 2022 	420573
275	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
283	0.9999999999999998	изменения 2022 	420573
292	0.9999999999999998	изменения 2022 	420573
306	0.9999999999999998	продолжительность стажировки 	476957
329	0.9999999999999998	Изменения 2022 	420573
330	0.9999999999999998	изменения 2022 	420573
352	1.0000000000000002	изменения сиз 2022 	420573
399	0.9999999999999998	изменения 2022 	420573
407	0.8944271909999159	список лиц, подлежащих периодическим медосмотрам 	461487
417	1.0	инструкции по охране труда 	410294
420	1.0000000000000002	справочник программ стажировок 	478564
446	1.0000000000000002	сиз от холода 	490160
451	0.9999999999999998	изменения 2022 	420573
462	0.9999999999999998	изменения 2022 	420573
463	1.0000000000000002	как обучить электробезопасности 	486789
465	1.0	стажировка 	476957
474	0.9428090415820634	с какой периодичностью проводится инструктаж по пожарной безопасности 	471767
494	1.0	инструкции по охране труда 	410294
496	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	476245
496	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	478821
496	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	473535
497	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
513	0.9999999999999998	продолжительность стажировки 	476957
536	0.8944271909999159	изменения в 2022 году 	453346
536	0.8944271909999159	изменения в 2022 году 	420573
540	0.9999999999999998	изменения 2022 	420573
551	0.8528028654224417	необходима ли инструкция по охране труда для работы с персональным компьютером??? 	438087
554	0.9999999999999998	изменение 2022 	420573
558	1.0	иот 	410294
564	0.8660254037844388	Расследование несчастных случаев 	478821
564	0.8660254037844388	Расследование несчастных случаев 	488500
564	0.8660254037844388	Расследование несчастных случаев 	485824
564	0.8660254037844388	Расследование несчастных случаев 	481482
564	0.8660254037844388	Расследование несчастных случаев 	462854
564	0.8660254037844388	Расследование несчастных случаев 	462080
564	0.8660254037844388	Расследование несчастных случаев 	463034
575	0.8728715609439696	изменения в 2022 	453346
575	0.8728715609439696	изменения в 2022 	420573
584	1.0	обучение 	456002
586	0.9999999999999999	приказ о проведении периодического медосмотра 	446041
587	0.9999999999999998	изменение 2022 	420573
597	0.9999999999999998	несчастный случай 	478821
598	0.9999999999999998	Изменения 2022 	420573
612	0.9999999999999998	несчастный случай 	478821
623	0.8944271909999159	инструкции по охране труда 2023 	410294
630	0.9999999999999997	приказ об утверждении инструкций по охране труда 	438106
661	0.8728715609439696	изменение в 2022 	453346
661	0.8728715609439696	изменение в 2022 	420573
678	0.9999999999999998	изменения 2022 	420573
679	0.9999999999999998	изменения 2022 	420573
680	1.0000000000000002	инструкции по от 	410294
681	0.9999999999999998	несчастный случай 	478821
685	1.0000000000000002	инструкции по от 	410294
694	1.0	стажировка 	476957
727	1.0	стажировка 	476957
731	0.9999999999999998	изменения 2022 	420573
735	0.8944271909999159	приказ о проведение противопожарных инструктажей 	478803
740	0.9116846116771037	Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	478821
745	0.9999999999999998	изменения 2022 	420573
746	1.0	плакаты по пожарной безопасности 	440123
785	0.9999999999999998	изменения 2022 	420573
790	1.0	Какие работы относят к работам на высоте 	422390
797	0.9999999999999998	изменения 2022 	420573
800	1.0000000000000002	программа производственного контроля 	395097
816	0.9999999999999999	программа стажировки для слесаря-наладчика 	478564
824	0.9999999999999998	СОУТ периодичность 	453357
828	0.8660254037844388	инструкции по от 2023 	410294
841	0.8603090020146064	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477
847	0.9999999999999998	изменения 2022 	420573
848	1.0000000000000002	программа производственного контроля 	395097
