test_id	score	test_text	answer_id	templateId	Cluster	quantity
3	1.0	код дохода ндфл 15% 	434190	434190	код дохода ндфл 15% 	86
6	1.0	ндфл 15 % код дохода 	434190	434190	ндфл 15 % код дохода 	86
8	0.9999999999999999	ндфл 15% с каких доходов 	434190	434190	ндфл 15% с каких доходов 	86
9	0.9128709291752769	доход с которого ндфл 15% 	434190	434190	доход с которого ндфл 15% 	86
11	0.9128709291752769	доходы облагаемые ставкой 15% ндфл 	434190	434190	доходы облагаемые ставкой 15% ндфл 	86
12	0.9258200997725515	перечень доходов облагаемых по ставке ндфл 15% 	434190	434190	перечень доходов облагаемых по ставке ндфл 15% 	86
13	0.9258200997725515	с каких доходов нужно платить ндфл 15% 	434190	434190	с каких доходов нужно платить ндфл 15% 	86
14	0.9999999999999999	с каких доходов 15 % ндфл 	434190	434190	с каких доходов 15 % ндфл 	86
15	1.0000000000000002	с каких доходов платить ндфл 15% 	434190	434190	с каких доходов платить ндфл 15% 	86
22	0.9128709291752769	какие доходы облагаются ндфл 15% 	434190	434190	какие доходы облагаются ндфл 15% 	86
24	0.9128709291752769	ставка ндфл 15 с какого дохода 	434190	434190	ставка ндфл 15 с какого дохода 	86
37	0.9999999999999999	п. 7.1 пбу 1/2008 	417821	417821	п. 7.1 пбу 1/2008 	45
38	1.0000000000000002	пбу 1 2008 	417821	417821	пбу 1 2008 	45
39	0.9999999999999999	пбу 1/2008 п 6 	417821	417821	пбу 1/2008 п 6 	45
40	0.9999999999999999	пбу 1/2008 п. 15 	417821	417821	пбу 1/2008 п. 15 	45
41	1.0000000000000002	пбу 1/2008 учетная политика организации 	417821	417821	пбу 1/2008 учетная политика организации 	45
42	1.0000000000000002	пбу 1/2008 учетная политика организаций 	417821	417821	пбу 1/2008 учетная политика организаций 	45
43	1.0000000000000002	пбу 1/2008) 	417821	417821	пбу 1/2008) 	45
44	1.0000000000000002	пбу 1/2008. 	417821	417821	пбу 1/2008. 	45
45	1.0000000000000002	пбу 1-2008 	417821	417821	пбу 1-2008 	45
47	0.9128709291752769	пункт 7.4 пбу 1/2008 	417821	417821	пункт 7.4 пбу 1/2008 	45
51	1.0000000000000002	ошибка кбк в уплате ндфл 13% а нужно 15% как исправить 	418893	434207	ошибка кбк в уплате ндфл 13% а нужно 15% как исправить 	20
54	0.9999999999999997	заплатили ндфл 15% не на тот кбк 	434207	434207	заплатили ндфл 15% не на тот кбк 	20
60	0.9354143466934851	регистрация стационарного рабочего места на срок меньше месяца 	466995	466995	регистрация стационарного рабочего места на срок меньше месяца 	24
69	1.0000000000000002	предупредительные меры отчет 	467008	467008	предупредительные меры отчет 	52
75	0.9486832980505138	отчет об использовании сумм страховых взносов на финансирование предупредительных мер 	467008	467008	отчет об использовании сумм страховых взносов на финансирование предупредительных мер 	52
77	0.9045340337332909	отчет об использовании средств на предупредительные меры в фсс 	467008	467008	отчет об использовании средств на предупредительные меры в фсс 	52
80	0.9354143466934851	начисленные не выплаченные дивиденды в 6-ндфл 	417876	417876	начисленные не выплаченные дивиденды в 6-ндфл 	43
