"test_id"	"score"	"test_text"	"predict_id"	"templateId"	"Cluster"	"quantity"	"validate"		0.819962246342614		0.806163828061638	0.465502595563945		0.763196267133275	0.323643227937706
1	0.89442	"доход свыше 15 миллионов ндфл "	434190	434190	"доход свыше 15 миллионов ндфл "	86	1								
2	0.81649	"ндфл с доход свыше 15 миллионов "	434190	434190	"ндфл с доход свыше 15 миллионов "	86	1								
3	1	"код дохода ндфл 15% "	434190	434190	"код дохода ндфл 15% "	86	1								
4	0.85714	"коды доходов для ндфл по ставке 15% "	434190	434190	"коды доходов для ндфл по ставке 15% "	86	1								
5	0.81649	"код дохода ндфл 15% для подарков "	434190	434190	"код дохода ндфл 15% для подарков "	86	1								
5	0.81649	"код дохода ндфл 15% для подарков "	486279	434190	"код дохода ндфл 15% для подарков "	86	0								
6	1	"ндфл 15 % код дохода "	434190	434190	"ндфл 15 % код дохода "	86	1								
8	0.99999	"ндфл 15% с каких доходов "	434190	434190	"ндфл 15% с каких доходов "	86	1								
9	0.91287	"доход с которого ндфл 15% "	434190	434190	"доход с которого ндфл 15% "	86	1								
10	0.89442	"доходы по 15% ндфл "	434190	434190	"доходы по 15% ндфл "	86	1								
11	0.91287	"доходы облагаемые ставкой 15% ндфл "	434190	434190	"доходы облагаемые ставкой 15% ндфл "	86	1								
12	0.92582	"перечень доходов облагаемых по ставке ндфл 15% "	434190	434190	"перечень доходов облагаемых по ставке ндфл 15% "	86	1								
13	0.92582	"с каких доходов нужно платить ндфл 15% "	434190	434190	"с каких доходов нужно платить ндфл 15% "	86	1								
14	0.99999	"с каких доходов 15 % ндфл "	434190	434190	"с каких доходов 15 % ндфл "	86	1								
15	1	"с каких доходов платить ндфл 15% "	434190	434190	"с каких доходов платить ндфл 15% "	86	1								
20	0.84515	"ндфл 15% доход как определяется "	434190	434190	"ндфл 15% доход как определяется "	86	1								
21	0.83333	"ндфл 15% с доход как определяется "	434190	434190	"ндфл 15% с доход как определяется "	86	1								
22	0.91287	"какие доходы облагаются ндфл 15% "	434190	434190	"какие доходы облагаются ндфл 15% "	86	1								
24	0.91287	"ставка ндфл 15 с какого дохода "	434190	434190	"ставка ндфл 15 с какого дохода "	86	1								
25	0.84515	"с каких доходов ндфл 15 и 13 "	434190	434190	"с каких доходов ндфл 15 и 13 "	86	1								
26	0.86066	"письмо в ифнс о зачете переплаты по налогу ндфл в счет усн 15% "	434191	434191	"письмо в ифнс о зачете переплаты по налогу ндфл в счет усн 15% "	37	1								
27	0.89442	"объяснение на зачет ндфл 13% на 15% "	434191	434191	"объяснение на зачет ндфл 13% на 15% "	37	1								
29	0.84515	"заявление о зачете ндфл 13% и 15% "	434191	434191	"заявление о зачете ндфл 13% и 15% "	37	1								
30	0.84515	"зачет ндфл по ставке 13 и 15 "	434191	434191	"зачет ндфл по ставке 13 и 15 "	37	1								
32	0.88191	"зачесть переплату по ндфл 15% на 13% "	434191	434191	"зачесть переплату по ндфл 15% на 13% "	37	1								
33	0.81537	"как зачесть переплату по ндфл 13% в счет недоимки про ндфл 15% "	434191	434191	"как зачесть переплату по ндфл 13% в счет недоимки про ндфл 15% "	37	1								
35	0.86602	"как зачесть переплату с ндфл 13% на 15% "	434191	434191	"как зачесть переплату с ндфл 13% на 15% "	37	1								
36	0.8807	"можно ли зачесть переплату по ндфл 13 % на ндфл 15% "	434191	434191	"можно ли зачесть переплату по ндфл 13 % на ндфл 15% "	37	1								
37	0.99999	"п. 7.1 пбу 1/2008 "	417821	417821	"п. 7.1 пбу 1/2008 "	45	1								
38	1	"пбу 1 2008 "	417821	417821	"пбу 1 2008 "	45	1								
39	0.99999	"пбу 1/2008 п 6 "	417821	417821	"пбу 1/2008 п 6 "	45	1								
40	0.99999	"пбу 1/2008 п. 15 "	417821	417821	"пбу 1/2008 п. 15 "	45	1								
41	1	"пбу 1/2008 учетная политика организации "	417821	417821	"пбу 1/2008 учетная политика организации "	45	1								
42	1	"пбу 1/2008 учетная политика организаций "	417821	417821	"пбу 1/2008 учетная политика организаций "	45	1								
43	1	"пбу 1/2008) "	417821	417821	"пбу 1/2008) "	45	1								
44	1	"пбу 1/2008. "	417821	417821	"пбу 1/2008. "	45	1								
45	1	"пбу 1-2008 "	417821	417821	"пбу 1-2008 "	45	1								
47	0.91287	"пункт 7.4 пбу 1/2008 "	417821	417821	"пункт 7.4 пбу 1/2008 "	45	1								
48	0.84515	"пункты 6 и 7 пбу 1/2008 "	417821	417821	"пункты 6 и 7 пбу 1/2008 "	45	1								
49	0.89442	"6 пбу 1/2008 "	417821	417821	"6 пбу 1/2008 "	45	1								
