test_id	score	test_text	predict_id	templateId	Cluster	quantity	validate
1	0.8944271909999159	доход свыше 15 миллионов ндфл 	434190	434190	доход свыше 15 миллионов ндфл 	86	1
2	0.8164965809277261	ндфл с доход свыше 15 миллионов 	434190	434190	ндфл с доход свыше 15 миллионов 	86	1
3	1.0	код дохода ндфл 15% 	434190	434190	код дохода ндфл 15% 	86	1
4	0.8571428571428569	коды доходов для ндфл по ставке 15% 	434190	434190	коды доходов для ндфл по ставке 15% 	86	1
5	0.8164965809277261	код дохода ндфл 15% для подарков 	434190	434190	код дохода ндфл 15% для подарков 	86	1
5	0.8164965809277261	код дохода ндфл 15% для подарков 	486279	434190	код дохода ндфл 15% для подарков 	86	0
6	1.0	ндфл 15 % код дохода 	434190	434190	ндфл 15 % код дохода 	86	1
8	0.9999999999999999	ндфл 15% с каких доходов 	434190	434190	ндфл 15% с каких доходов 	86	1
9	0.9128709291752769	доход с которого ндфл 15% 	434190	434190	доход с которого ндфл 15% 	86	1
10	0.8944271909999159	доходы по 15% ндфл 	434190	434190	доходы по 15% ндфл 	86	1
11	0.9128709291752769	доходы облагаемые ставкой 15% ндфл 	434190	434190	доходы облагаемые ставкой 15% ндфл 	86	1
12	0.9258200997725515	перечень доходов облагаемых по ставке ндфл 15% 	434190	434190	перечень доходов облагаемых по ставке ндфл 15% 	86	1
13	0.9258200997725515	с каких доходов нужно платить ндфл 15% 	434190	434190	с каких доходов нужно платить ндфл 15% 	86	1
14	0.9999999999999999	с каких доходов 15 % ндфл 	434190	434190	с каких доходов 15 % ндфл 	86	1
15	1.0000000000000002	с каких доходов платить ндфл 15% 	434190	434190	с каких доходов платить ндфл 15% 	86	1
20	0.8451542547285165	ндфл 15% доход как определяется 	434190	434190	ндфл 15% доход как определяется 	86	1
21	0.8333333333333336	ндфл 15% с доход как определяется 	434190	434190	ндфл 15% с доход как определяется 	86	1
22	0.9128709291752769	какие доходы облагаются ндфл 15% 	434190	434190	какие доходы облагаются ндфл 15% 	86	1
24	0.9128709291752769	ставка ндфл 15 с какого дохода 	434190	434190	ставка ндфл 15 с какого дохода 	86	1
25	0.8451542547285165	с каких доходов ндфл 15 и 13 	434190	434190	с каких доходов ндфл 15 и 13 	86	1
26	0.8606629658238705	письмо в ифнс о зачете переплаты по налогу ндфл в счет усн 15% 	434191	434191	письмо в ифнс о зачете переплаты по налогу ндфл в счет усн 15% 	37	1
27	0.8944271909999157	объяснение на зачет ндфл 13% на 15% 	434191	434191	объяснение на зачет ндфл 13% на 15% 	37	1
29	0.8451542547285165	заявление о зачете ндфл 13% и 15% 	434191	434191	заявление о зачете ндфл 13% и 15% 	37	1
30	0.8451542547285165	зачет ндфл по ставке 13 и 15 	434191	434191	зачет ндфл по ставке 13 и 15 	37	1
32	0.8819171036881966	зачесть переплату по ндфл 15% на 13% 	434191	434191	зачесть переплату по ндфл 15% на 13% 	37	1
33	0.8153742483272114	как зачесть переплату по ндфл 13% в счет недоимки про ндфл 15% 	434191	434191	как зачесть переплату по ндфл 13% в счет недоимки про ндфл 15% 	37	1
35	0.8660254037844387	как зачесть переплату с ндфл 13% на 15% 	434191	434191	как зачесть переплату с ндфл 13% на 15% 	37	1
36	0.8807048459279794	можно ли зачесть переплату по ндфл 13 % на ндфл 15% 	434191	434191	можно ли зачесть переплату по ндфл 13 % на ндфл 15% 	37	1
37	0.9999999999999999	п. 7.1 пбу 1/2008 	417821	417821	п. 7.1 пбу 1/2008 	45	1
38	1.0000000000000002	пбу 1 2008 	417821	417821	пбу 1 2008 	45	1
39	0.9999999999999999	пбу 1/2008 п 6 	417821	417821	пбу 1/2008 п 6 	45	1
40	0.9999999999999999	пбу 1/2008 п. 15 	417821	417821	пбу 1/2008 п. 15 	45	1
41	1.0000000000000002	пбу 1/2008 учетная политика организации 	417821	417821	пбу 1/2008 учетная политика организации 	45	1
42	1.0000000000000002	пбу 1/2008 учетная политика организаций 	417821	417821	пбу 1/2008 учетная политика организаций 	45	1
43	1.0000000000000002	пбу 1/2008) 	417821	417821	пбу 1/2008) 	45	1
44	1.0000000000000002	пбу 1/2008. 	417821	417821	пбу 1/2008. 	45	1
45	1.0000000000000002	пбу 1-2008 	417821	417821	пбу 1-2008 	45	1
47	0.9128709291752769	пункт 7.4 пбу 1/2008 	417821	417821	пункт 7.4 пбу 1/2008 	45	1
48	0.8451542547285165	пункты 6 и 7 пбу 1/2008 	417821	417821	пункты 6 и 7 пбу 1/2008 	45	1
49	0.8944271909999159	6 пбу 1/2008 	417821	417821	6 пбу 1/2008 	45	1
51	1.0000000000000002	ошибка кбк в уплате ндфл 13% а нужно 15% как исправить 	418893	434207	ошибка кбк в уплате ндфл 13% а нужно 15% как исправить 	20	0
54	0.9999999999999997	заплатили ндфл 15% не на тот кбк 	434207	434207	заплатили ндфл 15% не на тот кбк 	20	1
55	0.8819171036881966	заплатили ндфл по ставки 15 не на тот кбк 	434207	434207	заплатили ндфл по ставки 15 не на тот кбк 	20	1
56	0.8333333333333336	заявление об уточнении платежа по ндфл 	434207	434207	заявление об уточнении платежа по ндфл 	20	1
58	0.8660254037844388	регистрация стационарного рабочего места 	466995	466995	регистрация стационарного рабочего места 	24	1
60	0.9354143466934851	регистрация стационарного рабочего места на срок меньше месяца 	466995	466995	регистрация стационарного рабочего места на срок меньше месяца 	24	1
63	0.8164965809277261	обособленное подразделение стационарное рабочее место это 	466995	466995	обособленное подразделение стационарное рабочее место это 	24	1
66	0.8164965809277261	заявление по предупредительным мерам и отчет 	467008	467008	заявление по предупредительным мерам и отчет 	52	1
68	0.8660254037844388	отчет предупредительные меры фсс 	467008	467008	отчет предупредительные меры фсс 	52	1
69	1.0000000000000002	предупредительные меры отчет 	467008	467008	предупредительные меры отчет 	52	1
70	0.8944271909999159	отчет о предупредительных мерах\ 	467008	467008	отчет о предупредительных мерах\ 	52	1
71	0.8944271909999159	отчет о предупредительных мерах 	467008	467008	отчет о предупредительных мерах 	52	1
72	0.8451542547285165	отчет в фсс о финансировании предупредительных мер 	467008	467008	отчет в фсс о финансировании предупредительных мер 	52	1
75	0.9486832980505138	отчет об использовании сумм страховых взносов на финансирование предупредительных мер 	467008	467008	отчет об использовании сумм страховых взносов на финансирование предупредительных мер 	52	1
76	0.801783725737273	отчет об использовании средств на предупредительные меры 	467008	467008	отчет об использовании средств на предупредительные меры 	52	1
77	0.9045340337332909	отчет об использовании средств на предупредительные меры в фсс 	467008	467008	отчет об использовании средств на предупредительные меры в фсс 	52	1
79	0.801783725737273	финансирование предупредительных мер в отчете 4-фсс 	467008	467008	финансирование предупредительных мер в отчете 4-фсс 	52	1
80	0.9354143466934851	начисленные не выплаченные дивиденды в 6-ндфл 	417876	417876	начисленные не выплаченные дивиденды в 6-ндфл 	43	1
81	0.9999999999999997	6-ндфл начисленные, но не выплаченные дивиденды 	417876	417876	6-ндфл начисленные, но не выплаченные дивиденды 	43	1
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
83	1.0000000000000002	6-ндфл, дивиденды 	417876	417876	6-ндфл, дивиденды 	43	1
84	1.0	дивиденды в 6-ндфл 	417876	417876	дивиденды в 6-ндфл 	43	1
85	1.0	6-ндфл и дивиденды 	417876	417876	6-ндфл и дивиденды 	43	1
86	1.0	дивиденды и 6-ндфл 	417876	417876	дивиденды и 6-ндфл 	43	1
87	0.8944271909999159	6-ндфл дивиденды ао 	417876	417876	6-ндфл дивиденды ао 	43	1
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
89	0.944911182523068	дивиденды ндфл в 6-ндфл 	417876	417876	дивиденды ндфл в 6-ндфл 	43	1
90	0.9999999999999997	6-ндфл ндфл с дивиденды 	417876	417876	6-ндфл ндфл с дивиденды 	43	1
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43	1
99	0.8944271909999159	компенсация за медосмотр 2018 косгу 	90	90	компенсация за медосмотр 2018 косгу 	35	1
101	0.816496580927726	квр и косгу при выплате компенсации за предварительный медосмотр 	90	90	квр и косгу при выплате компенсации за предварительный медосмотр 	35	1
